epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.8282,3.81799,4.60345,1.55686,0.05666,0.15515,0.04039,0.01292,2.8861,3.1174,1.13461,0.0001,0.0001,0.0001
2,24.2797,2.64008,2.23912,1.05747,0.15119,0.48652,0.16494,0.07306,2.30252,inf,0.92075,0.000208293,0.000208293,0.000208293
3,30.2832,2.19135,1.40853,0.97731,0.15829,0.39184,0.18653,0.07608,2.34231,inf,1.06931,0.00031213,0.00031213,0.00031213
4,36.4197,2.03573,1.31497,0.93086,0.07523,0.11492,0.06709,0.03748,2.5952,inf,1.74005,0.000411512,0.000411512,0.000411512
5,42.8126,2.06353,1.21431,0.9263,0.32493,0.32428,0.29296,0.15337,2.25197,inf,1.1103,0.00050644,0.00050644,0.00050644
6,48.8195,1.99129,1.11687,0.91896,0.23745,0.35126,0.21935,0.1166,2.16101,inf,1.01591,0.000596913,0.000596913,0.000596913
7,55.0789,1.96284,1.15001,0.902,0.23472,0.2903,0.1575,0.08511,1.93301,inf,1.0277,0.00068293,0.00068293,0.00068293
8,61.2212,2.02679,1.17384,0.91053,0.12702,0.40945,0.11333,0.04901,2.48917,inf,1.09168,0.000764493,0.000764493,0.000764493
9,67.2751,2.06613,1.20292,0.90954,0.1357,0.48523,0.12633,0.05435,2.47426,inf,1.03022,0.0008416,0.0008416,0.0008416
10,73.4758,2.10163,1.22237,0.90747,0.31522,0.21848,0.14571,0.06215,2.79987,13.8484,1.07644,0.000914253,0.000914253,0.000914253
11,79.0885,1.92015,1.10679,0.89546,0.22168,0.23549,0.16614,0.07629,2.60894,15.646,1.04846,0.00098245,0.00098245,0.00098245
12,85.0659,1.88967,1.06438,0.8876,0.21655,0.3061,0.20227,0.10025,2.3093,2.95606,0.9938,0.00097775,0.00097775,0.00097775
13,90.4057,1.88509,1.07578,0.90565,0.12065,0.54372,0.13295,0.06363,2.25215,3.6868,0.98381,0.000953,0.000953,0.000953
14,96.5185,1.86254,1.02042,0.88069,0.4122,0.48728,0.42299,0.20482,2.29401,3.04901,1.01419,0.00092825,0.00092825,0.00092825
15,107.553,1.77983,1.03794,0.87876,0.453,0.54941,0.4665,0.23337,2.09228,2.67227,0.94861,0.0009035,0.0009035,0.0009035
16,117.86,1.86105,0.97571,0.88663,0.64474,0.68242,0.64363,0.3327,1.74552,1.12443,0.89118,0.00087875,0.00087875,0.00087875
17,126.262,1.70093,0.95268,0.87634,0.69609,0.71258,0.73525,0.38295,1.71539,0.93057,0.88191,0.000854,0.000854,0.000854
18,138.51,1.79316,1.04684,0.87545,0.66761,0.73547,0.70343,0.36927,1.6846,0.96153,0.86571,0.00082925,0.00082925,0.00082925
19,144.76,1.86534,1.06585,0.8652,0.62411,0.76049,0.70756,0.37423,1.65048,0.92979,0.86069,0.0008045,0.0008045,0.0008045
20,150.971,1.68859,0.95026,0.86143,0.6366,0.72058,0.68631,0.37501,1.60278,1.45071,0.86051,0.00077975,0.00077975,0.00077975
21,156.75,1.62091,0.96118,0.86299,0.68708,0.69965,0.7205,0.40986,1.53315,1.07477,0.85313,0.000755,0.000755,0.000755
22,163.208,1.70554,0.96202,0.87758,0.69972,0.78446,0.78984,0.43902,1.5337,0.88851,0.85283,0.00073025,0.00073025,0.00073025
23,175.449,1.74192,0.93229,0.86664,0.70094,0.79464,0.77923,0.42825,1.56378,0.84127,0.85518,0.0007055,0.0007055,0.0007055
24,181.063,1.73176,0.98178,0.86536,0.67262,0.77473,0.75939,0.40967,1.56334,0.89051,0.8574,0.00068075,0.00068075,0.00068075
25,187.288,1.69211,0.92043,0.85948,0.67336,0.78018,0.75783,0.41525,1.54124,0.84678,0.8578,0.000656,0.000656,0.000656
26,193.478,1.66241,0.92187,0.86387,0.71198,0.78741,0.79455,0.44661,1.52977,0.8286,0.85586,0.00063125,0.00063125,0.00063125
27,203.968,1.59422,0.89074,0.85791,0.69156,0.79908,0.80477,0.4716,1.45647,0.8552,0.85246,0.0006065,0.0006065,0.0006065
28,214.493,1.71949,0.91908,0.8584,0.74445,0.8045,0.82303,0.46986,1.50934,0.77857,0.85641,0.00058175,0.00058175,0.00058175
29,220.269,1.65249,0.90136,0.85867,0.7539,0.79675,0.82609,0.48062,1.4697,0.78193,0.84735,0.000557,0.000557,0.000557
30,226.357,1.63645,0.95128,0.86755,0.70979,0.82248,0.8287,0.49867,1.40908,0.8022,0.84336,0.00053225,0.00053225,0.00053225
31,237.064,1.61877,0.91512,0.84755,0.67906,0.83652,0.82036,0.47699,1.47299,0.82521,0.84935,0.0005075,0.0005075,0.0005075
32,242.855,1.63575,0.88575,0.85388,0.74774,0.79327,0.81819,0.46865,1.48847,0.75327,0.85386,0.00048275,0.00048275,0.00048275
33,248.629,1.6186,0.88914,0.86139,0.77495,0.77803,0.81751,0.489,1.41477,0.75141,0.85054,0.000458,0.000458,0.000458
34,254.742,1.62854,0.85584,0.84905,0.74597,0.81002,0.83275,0.50292,1.40154,0.73704,0.84528,0.00043325,0.00043325,0.00043325
35,265.133,1.57509,0.86019,0.85223,0.72853,0.8271,0.83689,0.51505,1.37189,0.74748,0.84221,0.0004085,0.0004085,0.0004085
36,273.559,1.51333,0.85578,0.8458,0.736,0.81419,0.83734,0.51257,1.36638,0.73841,0.8425,0.00038375,0.00038375,0.00038375
37,279.382,1.52875,0.85249,0.85003,0.74191,0.8035,0.83324,0.50425,1.38728,0.72704,0.84299,0.000359,0.000359,0.000359
38,285.139,1.51464,0.82441,0.85027,0.75666,0.81222,0.84106,0.51719,1.34363,0.72227,0.83859,0.00033425,0.00033425,0.00033425
