epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,8.48977,3.91874,4.70742,1.62829,0.40183,0.18292,0.09702,0.04701,2.26704,2.68248,1.08521,0.0001,0.0001,0.0001
2,13.4226,3.04158,2.63124,1.1807,0.58455,0.30822,0.25963,0.10195,2.27065,3.33491,0.97286,0.000208293,0.000208293,0.000208293
3,17.0795,2.64659,1.8086,1.03203,0.38337,0.52236,0.39186,0.18202,2.20122,4.37234,0.93694,0.00031213,0.00031213,0.00031213
4,21.2704,2.44438,1.50068,0.97716,0.45036,0.54856,0.46602,0.20803,2.15758,3.01845,0.92028,0.000411512,0.000411512,0.000411512
5,25.6559,2.40568,1.38774,0.96741,0.49022,0.58879,0.5037,0.2452,2.03352,2.03296,0.91455,0.00050644,0.00050644,0.00050644
6,29.7467,2.29601,1.27449,0.94998,0.58944,0.60973,0.59094,0.29296,1.9465,2.13677,0.90137,0.000596913,0.000596913,0.000596913
7,33.9113,2.18843,1.2951,0.92408,0.57015,0.59117,0.56643,0.27689,1.98974,1.34518,0.90712,0.00068293,0.00068293,0.00068293
8,37.9767,2.33162,1.36937,0.93963,0.60075,0.61917,0.61326,0.29757,1.94344,1.17886,0.90279,0.000764493,0.000764493,0.000764493
9,42.5616,2.2104,1.25645,0.92552,0.58535,0.55664,0.59063,0.2886,2.03324,1.33822,0.90825,0.0008416,0.0008416,0.0008416
10,46.6181,2.24887,1.28533,0.92203,0.5672,0.55573,0.57817,0.28943,1.94824,1.32139,0.9004,0.000914253,0.000914253,0.000914253
11,50.342,2.12527,1.21789,0.90983,0.62218,0.63122,0.63877,0.31974,1.88797,1.20759,0.8921,0.00098245,0.00098245,0.00098245
12,54.7359,2.0953,1.17018,0.90598,0.65357,0.68774,0.66631,0.3306,1.87429,1.06963,0.88718,0.00097775,0.00097775,0.00097775
13,58.3537,2.06702,1.18824,0.92048,0.67809,0.70305,0.68883,0.3461,1.80499,1.10434,0.88229,0.000953,0.000953,0.000953
14,62.424,2.06239,1.11053,0.89714,0.69399,0.70637,0.72326,0.35896,1.79919,1.07755,0.8805,0.00092825,0.00092825,0.00092825
15,66.1484,1.93302,1.11964,0.88955,0.69936,0.7177,0.73576,0.36308,1.79409,1.00263,0.879,0.0009035,0.0009035,0.0009035
16,70.3969,1.99979,1.06488,0.89653,0.69185,0.69507,0.72246,0.38137,1.69679,0.90989,0.86858,0.00087875,0.00087875,0.00087875
17,74.4067,1.90224,1.07025,0.89211,0.68745,0.70624,0.73053,0.38114,1.71644,0.89603,0.86846,0.000854,0.000854,0.000854
