epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.9811,3.7692,3.94224,1.53289,0.05799,0.15974,0.05951,0.02344,2.73337,3.35316,1.13695,0.0001,0.0001,0.0001
2,23.1592,2.86373,2.42408,1.13289,0.10303,0.49541,0.13441,0.05149,2.48705,6.81588,0.96393,0.000208293,0.000208293,0.000208293
3,27.243,2.41177,1.56856,1.01112,0.51967,0.43365,0.41279,0.19199,2.1354,5.69406,0.93235,0.00031213,0.00031213,0.00031213
4,31.5135,2.27682,1.36792,0.96849,0.44796,0.59218,0.5088,0.23125,2.07682,2.15691,0.91752,0.000411512,0.000411512,0.000411512
5,36.1281,2.25409,1.26813,0.95354,0.53322,0.57304,0.54183,0.24721,2.0791,1.73787,0.91606,0.00050644,0.00050644,0.00050644
6,40.4083,2.18773,1.20273,0.94283,0.5145,0.51329,0.49025,0.21468,2.16266,1.40959,0.93134,0.000596913,0.000596913,0.000596913
7,44.7179,2.09972,1.20031,0.91527,0.48795,0.50419,0.47253,0.20966,2.27158,1.39873,0.94341,0.00068293,0.00068293,0.00068293
8,49.0032,2.21265,1.24585,0.92706,0.42615,0.45643,0.44551,0.21307,2.14526,1.3859,0.93201,0.000764493,0.000764493,0.000764493
9,53.6616,2.16421,1.2171,0.92229,0.44917,0.35698,0.38868,0.17835,2.30279,1.61388,0.93966,0.0008416,0.0008416,0.0008416
10,57.9256,2.19333,1.23894,0.91637,0.5117,0.49012,0.50688,0.23412,2.07454,1.28175,0.91222,0.000914253,0.000914253,0.000914253
11,61.8453,2.04856,1.10787,0.9058,0.47933,0.55287,0.512,0.2408,1.97506,1.29049,0.90369,0.00098245,0.00098245,0.00098245
12,66.6414,2.00587,1.104,0.89822,0.43444,0.54192,0.48886,0.24108,1.99086,1.67773,0.91029,0.00097775,0.00097775,0.00097775
13,70.1418,2.00128,1.10241,0.91789,0.452,0.58378,0.52469,0.26682,1.90283,1.62371,0.90293,0.000953,0.000953,0.000953
14,74.3398,2.01872,1.10774,0.89585,0.58527,0.65688,0.62073,0.30917,1.90374,1.04563,0.89223,0.00092825,0.00092825,0.00092825
15,78.5068,1.88684,1.04611,0.88512,0.63802,0.66671,0.67595,0.33792,1.8466,1.00748,0.88042,0.0009035,0.0009035,0.0009035
16,82.7803,1.95814,1.02678,0.89496,0.68727,0.72443,0.73633,0.37666,1.72535,0.90176,0.87032,0.00087875,0.00087875,0.00087875
17,86.8884,1.8284,1.00758,0.88535,0.65247,0.74004,0.73393,0.37166,1.74006,0.9246,0.8719,0.000854,0.000854,0.000854
18,91.297,1.9374,1.14246,0.88553,0.65934,0.75387,0.74057,0.38371,1.67477,0.90811,0.86486,0.00082925,0.00082925,0.00082925
19,95.9643,2.03677,1.11843,0.87817,0.64756,0.74127,0.73612,0.38631,1.64381,0.96713,0.8615,0.0008045,0.0008045,0.0008045
20,99.8576,1.82568,0.98248,0.87418,0.63586,0.65773,0.64259,0.32561,1.71592,1.07797,0.88163,0.00077975,0.00077975,0.00077975
21,103.644,1.73833,1.0099,0.87503,0.5881,0.66218,0.62455,0.32098,1.6733,1.16538,0.87271,0.000755,0.000755,0.000755
22,108.213,1.85197,1.13801,0.89155,0.64599,0.70551,0.69301,0.34917,1.66793,1.11781,0.86806,0.00073025,0.00073025,0.00073025
23,111.833,1.9305,0.99152,0.88253,0.64723,0.68407,0.71686,0.36624,1.66552,1.06986,0.86525,0.0007055,0.0007055,0.0007055
24,115.426,1.901,1.06052,0.87845,0.68022,0.73948,0.75367,0.40077,1.60579,0.93585,0.85946,0.00068075,0.00068075,0.00068075
25,120.103,1.85013,0.99145,0.86933,0.70289,0.76179,0.76946,0.40852,1.61706,0.87376,0.8592,0.000656,0.000656,0.000656
26,124.309,1.79283,0.98983,0.87418,0.71547,0.73834,0.7808,0.4287,1.61277,0.86785,0.85428,0.00063125,0.00063125,0.00063125
27,128.207,1.76309,0.9651,0.86925,0.73472,0.75928,0.79257,0.43771,1.59969,0.83392,0.85236,0.0006065,0.0006065,0.0006065
28,132.548,1.89755,0.98868,0.87177,0.72302,0.77432,0.80899,0.45811,1.53739,0.8292,0.84852,0.00058175,0.00058175,0.00058175
29,136.968,1.7631,0.93989,0.86919,0.7472,0.75805,0.80613,0.45542,1.54937,0.81046,0.84989,0.000557,0.000557,0.000557
30,140.719,1.76604,0.99749,0.88163,0.74413,0.78297,0.80393,0.46112,1.51456,0.81783,0.84877,0.00053225,0.00053225,0.00053225
31,145.153,1.82918,1.00804,0.86338,0.74611,0.77149,0.80601,0.46256,1.52364,0.8068,0.84925,0.0005075,0.0005075,0.0005075
32,149.46,1.77222,0.92167,0.86615,0.73062,0.76837,0.80387,0.44971,1.56787,0.79161,0.85127,0.00048275,0.00048275,0.00048275
33,153.439,1.76166,0.97194,0.87521,0.71832,0.77004,0.80427,0.43862,1.60693,0.80269,0.85303,0.000458,0.000458,0.000458
34,157.438,1.74044,0.91478,0.86152,0.7647,0.76227,0.82309,0.47091,1.4949,0.77159,0.84748,0.00043325,0.00043325,0.00043325
35,161.866,1.69429,0.91633,0.86369,0.76332,0.77284,0.8207,0.47728,1.47331,0.7603,0.84612,0.0004085,0.0004085,0.0004085
36,165.887,1.67627,0.90779,0.85882,0.75776,0.75929,0.80376,0.46175,1.52057,0.77572,0.85013,0.00038375,0.00038375,0.00038375
37,169.752,1.67902,0.92458,0.86349,0.74804,0.76373,0.81031,0.46773,1.5002,0.77448,0.84931,0.000359,0.000359,0.000359
38,174.007,1.68809,0.9046,0.865,0.7376,0.78407,0.81726,0.48099,1.45637,0.76284,0.84492,0.00033425,0.00033425,0.00033425
39,178.517,1.74029,0.92125,0.86099,0.74156,0.78728,0.81995,0.47786,1.46607,0.76295,0.84423,0.0003095,0.0003095,0.0003095
40,182.653,1.72961,0.91137,0.86428,0.74907,0.78876,0.82027,0.47634,1.48053,0.76176,0.84668,0.00028475,0.00028475,0.00028475
41,190.189,1.60937,0.97684,0.86203,0.75826,0.78495,0.82153,0.47631,1.47631,0.75967,0.84689,0.00026,0.00026,0.00026
