epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.2075,3.47946,4.02923,1.45824,0.22334,0.21527,0.1572,0.07553,2.05841,1.99454,0.99006,0.0001,0.0001,0.0001
2,16.569,2.56678,1.85503,1.06167,0.29319,0.43135,0.32941,0.17134,1.83368,3.17534,0.90767,0.000208293,0.000208293,0.000208293
3,27.3376,2.25639,1.50439,0.98315,0.43169,0.55319,0.4479,0.22508,1.89925,2.07241,0.89532,0.00031213,0.00031213,0.00031213
4,38.1813,2.11404,1.33456,0.94639,0.49032,0.57534,0.50528,0.27239,1.79496,2.39785,0.88453,0.000411512,0.000411512,0.000411512
5,44.8194,2.0729,1.29511,0.93161,0.39711,0.64607,0.44276,0.21904,1.79381,3.03289,0.88658,0.00050644,0.00050644,0.00050644
6,50.6254,2.02441,1.17546,0.92611,0.60934,0.67449,0.65071,0.32149,1.76102,1.57363,0.88007,0.000596913,0.000596913,0.000596913
7,56.9228,1.98401,1.13699,0.90619,0.50626,0.66879,0.55975,0.27042,1.85785,1.69138,0.89993,0.00068293,0.00068293,0.00068293
8,62.8957,2.07331,1.18978,0.91395,0.6104,0.73014,0.65534,0.33089,1.75098,1.30856,0.88851,0.000764493,0.000764493,0.000764493
9,75.1706,2.05908,1.18267,0.90968,0.63248,0.66586,0.64236,0.29544,1.98494,1.38556,0.90445,0.0008416,0.0008416,0.0008416
10,81.1038,2.14465,1.23282,0.90959,0.64417,0.67192,0.67709,0.32537,1.85949,1.24458,0.88988,0.000914253,0.000914253,0.000914253
11,86.4528,1.97539,1.1277,0.90089,0.63022,0.70475,0.68255,0.34026,1.7879,1.20657,0.88555,0.00098245,0.00098245,0.00098245
12,92.694,1.90535,1.05371,0.88908,0.57797,0.71716,0.59644,0.29621,1.79374,1.83875,0.89253,0.00097775,0.00097775,0.00097775
13,97.842,1.8789,1.06967,0.90347,0.5506,0.72768,0.62702,0.30356,1.8135,1.95259,0.89265,0.000953,0.000953,0.000953
14,103.754,1.9288,1.05694,0.88265,0.61829,0.759,0.70664,0.35877,1.73494,1.08601,0.87615,0.00092825,0.00092825,0.00092825
15,109.583,1.8278,1.04811,0.88083,0.59924,0.78745,0.61253,0.30854,1.68621,1.88041,0.86711,0.0009035,0.0009035,0.0009035
16,115.144,1.88184,0.99655,0.88574,0.5832,0.75656,0.61815,0.32119,1.62845,1.08731,0.85494,0.00087875,0.00087875,0.00087875
17,121.104,1.74835,0.97743,0.87628,0.64375,0.77313,0.7462,0.39346,1.65151,0.90136,0.85593,0.000854,0.000854,0.000854
18,127.111,1.84809,1.0923,0.87602,0.68534,0.74108,0.71521,0.37449,1.69566,1.27734,0.86259,0.00082925,0.00082925,0.00082925
19,133.062,1.92847,1.07959,0.86913,0.6424,0.74496,0.66803,0.3721,1.60283,1.71956,0.85817,0.0008045,0.0008045,0.0008045
20,138.621,1.74016,0.97223,0.86488,0.55539,0.69383,0.57641,0.29328,1.70002,1.6891,0.87906,0.00077975,0.00077975,0.00077975
21,144.448,1.65388,0.9523,0.86593,0.45403,0.70788,0.416,0.213,1.70529,2.84751,0.8846,0.000755,0.000755,0.000755
22,150.325,1.74978,1.00426,0.88084,0.46411,0.6838,0.42357,0.22222,1.71152,1.91719,0.89594,0.00073025,0.00073025,0.00073025
23,155.966,1.84143,0.94918,0.87411,0.67589,0.5873,0.63138,0.34474,1.74894,1.19881,0.89963,0.0007055,0.0007055,0.0007055
24,161.613,1.78932,1.0313,0.87045,0.69973,0.71946,0.72639,0.38979,1.67429,0.88555,0.87939,0.00068075,0.00068075,0.00068075
25,167.251,1.74777,0.93847,0.86429,0.72102,0.7392,0.76494,0.42027,1.59478,0.83265,0.86324,0.000656,0.000656,0.000656
26,173.6,1.67576,0.93521,0.86642,0.71834,0.73566,0.79375,0.46201,1.49052,0.86037,0.84818,0.00063125,0.00063125,0.00063125
27,185.453,1.636,0.92188,0.86102,0.67828,0.78321,0.80091,0.47351,1.43729,0.85761,0.84678,0.0006065,0.0006065,0.0006065
28,193.435,1.76996,0.95407,0.8638,0.74873,0.75727,0.80916,0.47013,1.50353,0.80107,0.85551,0.00058175,0.00058175,0.00058175
29,199.214,1.67951,0.90792,0.8624,0.7593,0.76903,0.81483,0.47409,1.49004,0.79143,0.85379,0.000557,0.000557,0.000557
30,205.006,1.65054,0.94579,0.87122,0.72105,0.79315,0.81029,0.46984,1.47467,0.78646,0.8501,0.00053225,0.00053225,0.00053225
31,210.948,1.75847,0.99277,0.85722,0.67956,0.80411,0.80575,0.47652,1.43406,0.81477,0.84747,0.0005075,0.0005075,0.0005075
32,222.063,1.64542,0.92729,0.85573,0.71162,0.78521,0.81087,0.45303,1.52345,0.77755,0.85262,0.00048275,0.00048275,0.00048275
33,228.011,1.68849,0.97846,0.86519,0.70667,0.79823,0.80666,0.43753,1.58054,0.79619,0.85722,0.000458,0.000458,0.000458
